B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.3391178054882973,-0.6310565060004428,-0.5300343027067197,-0.8433495199593397,-0.9479646153811517,-0.814323362401864,-0.4678477174955182,-0.8212093575290768,-0.35881045336894607,-1.117049694276924,-0.976273509269547,Picea abies,863,2018.10.05
-0.6193086460168034,-0.23899863868160043,-0.283946058817201,-0.6158368250147799,-0.1346981098295211,-0.28844658248965765,-0.22863231073775875,-0.410401348664658,-0.3891217476124985,-1.0930683971384416,-0.8928178007553326,Pinus sylvestris,1033,2018.09.30
0.09797990573617152,0.8537583957602796,-0.26013106747305387,0.5303120344229068,-0.02118564704051274,-0.3981853320167916,-0.2703677646827295,-0.4595753746633911,-0.8892581026311157,-0.32784700662868577,-0.2555196630104221,Fagus sylvatica,92,2018.04.21
-1.1908979606949552,-1.4235138973895924,-0.9031358337650223,-1.1996429856272346,-0.6577175586295099,-0.615489786525968,-0.8129286659673498,-0.6531981020334042,-0.10233027130811645,-0.5654798600918294,-0.5627884079945753,Larix decidua,1091,2018.08.29
-0.13738040030777313,-0.04714053339791129,-0.26013106747305387,-0.4612999001467772,-0.5025359639306121,-0.44273274519117295,-0.3904844370121577,-0.4739177989130218,-0.6560943007576345,-0.4106914876525342,-0.36173601930124044,Larix decidua,1119,2018.09.18
-0.4175712408362792,-0.564323251988725,-0.5062193113625726,-0.5772025937977793,0.998989651442981,1.3684998831428106,1.2840234102921588,1.211317050418571,0.6426280756776557,0.7295101853862186,0.10485726011914046,Quercus spp,501,2018.07.02
-0.5296475770476813,-1.4735638378983809,-1.0222107904857571,-1.4872533735760176,-1.2382116721327936,-1.0196760719130356,-1.2689648456587381,-1.1387916087708967,-1.0874473342235749,-1.5356323352395254,-1.34044387369521,Picea abies,854,2018.09.18
1.4316883066518595,1.2791828900849809,1.1528917522796671,0.4873851108484615,-0.08009717836139046,-0.28627353794456617,-0.3670718652869299,-0.37966758241544957,-0.08600880517697326,-0.1948598134061927,-0.14550986542350305,Pinus nigra,1150,2018.08.21
-0.6753468141225044,-0.8979895220473143,-0.7364308943559933,-0.09212835740654862,0.547813533522112,0.7752587223327598,0.5806283206342363,0.8957837169266984,1.2208743043238894,0.7338704212295791,0.4424735354720992,Fagus sylvatica,277,2018.09.28
-1.4038429994966197,-1.5236137784071693,-1.0222107904857571,-1.1180818308357887,-0.2611423721767711,0.028817921093739284,-0.03115235792496976,0.009626790074523644,0.30920383899857795,-0.4303125489476561,-0.6690047642853939,Quercus spp,443,2018.09.28
0.5350776169606407,1.9631987437050888,0.07327881134500373,1.9898274359540435,1.7677132918495582,1.453248620401389,1.478449549401657,1.317860773415827,0.6146484194528384,1.2723595478845924,1.0570110254404055,Fagus sylvatica,138,2018.04.21
0.7592302893834456,1.1874246658188692,0.4463803424033066,1.3115820434778096,-0.15912484232842175,-0.3699357529305988,-0.2856368331991822,-0.35200719279116166,-0.27253984667575776,0.6161440534588477,0.8976864910041781,Quercus spp,605,2018.04.21
-0.28307963738259645,-0.02211556314351754,-0.5538492940508665,0.1654331840401228,0.47597020264299267,0.550348611915762,0.628471401985788,0.593568348809483,0.30454056296110815,0.49623756776643574,0.20348673381775775,Fagus sylvatica,274,2018.08.29
-0.27187200376145587,0.21979248264895968,1.7641431967794394,1.0754839638183609,-0.9450908821459869,-1.044666084181591,-1.0287315009998816,-0.8294050285288656,-0.961538881211895,0.2978468368935362,0.6283521589810316,Quercus spp,631,2018.10.30
1.3868577721672988,0.39496727442971946,0.10503213313719979,-0.23807989755966233,0.13255908104080277,0.5123203323766568,0.3862021815247381,0.5648835003102215,0.5015639755441995,0.20628188418296695,-0.031706626540483465,Quercus spp,492,2018.08.09
1.3420272376827374,1.8797821761904414,0.9068035083901479,1.4103139676990335,1.0507168496759476,0.9165066177637239,1.0000187358861383,1.0873575265467639,1.7175132023144042,1.6124579436667061,1.185988029507828,Fagus sylvatica,142,2018.08.21
2.9223035782635103,1.3292328305937695,1.0576317869030787,0.45733626434635016,0.04203648413311246,0.08205751244848761,-0.5309598673635226,-0.2239498334194605,-0.4672316212401145,-0.29732535572516305,-0.18344427838450966,Pinus nigra,1163,2018.08.09
0.2324715091898543,0.586825379713408,0.48607199464355133,0.32855549362301445,0.10956921515948434,-0.0200755811708254,0.1673455327889154,0.17661358669522234,0.7160746732678026,0.20410176626128695,-0.012739420059980158,Fagus sylvatica,130,2018.10.10
3.0231722808537724,0.9038083362690682,2.39127130217531,0.26845780061879126,-1.7023195896119043,-1.791106885420611,-1.5600950853724371,-1.759613687004906,-2.1728248319446304,-0.059692502262019116,1.330138798759653,Fagus sylvatica,92,2018.04.08
-0.7425926158493458,-1.0648226570766088,-0.7443692248040426,-0.7918372116700052,-0.7223765564207169,-0.7621702933196617,-0.7752649636267666,-0.7894511324048945,-1.0174981936615306,-1.1606520527105284,-1.1166308372252713,Pseudotsuga menziesii,393,2018.04.21
-0.31670253824601696,-0.9480394625561027,-0.7046775725637976,-0.9721302906826751,-0.7051341570097285,-0.6763350337885372,-0.6174845889567548,-0.6357823011588527,-0.6351095585890213,-1.3852041986435903,-1.3632045214718143,Pseudotsuga menziesii,397,2018.08.29
0.6247386859297628,-0.2890485791903885,-0.15693277164841704,-0.375446052997887,0.5090181348473879,0.8763052936795265,0.5796103827331396,0.9777404269245875,1.3770940515791217,0.5354796903566795,0.14279167308014706,Quercus spp,445,2018.08.09
-0.4287788744574194,-0.1722653846698824,0.09709380268915084,0.4229947254867936,0.3006724752979418,0.19179626197562155,0.05028267416277823,0.3692118551902614,-0.8950871976779528,0.7382306570729397,0.7762963695289568,Prunus spp,1073,2018.09.30
0.7816455566257259,1.2458162630791223,0.38287369881891453,0.3457262630527924,0.1656070132451976,0.03316401018392293,0.6213458366781103,0.07519215807283447,-0.18743505899193744,0.4482749734894708,0.199693292521657,Fraxinus excelsior,775,2018.09.13
-0.3279101718671571,-0.5476399384857956,-0.4188976764340336,-0.6158368250147799,0.3509628069133253,0.7133269527976442,0.730265192095473,0.712405578306422,1.156754258808682,0.4482749734894708,0.03278187549322799,Quercus spp,444,2018.08.21
-0.26066437014031574,-0.4642233709711483,-0.18074776299256387,0.2641651082613466,0.547813533522112,0.5688194905490424,-0.12480264482588029,0.2821328508175042,0.5680156590781421,0.13651811068919986,0.16175887956065038,Fraxinus excelsior,760,2018.05.06
-1.134859792589254,-0.8979895220473143,-0.12517944985622098,-0.667349133304114,-1.4408098652119101,-1.491226738197948,-1.5387183894494032,-1.4686673665124,-1.4803283403803909,-0.864156015362019,-0.40346387355834784,Pinus nigra,1263,2018.10.30
-2.3564918572935394,-1.6403969729276753,-0.6649859203235525,-1.0579841378315655,-0.44937189908006364,-0.3666761861129612,-0.5126369851437794,-0.37044745254068695,-1.0792866011580031,-1.2195152365958941,-0.976273509269547,Picea abies,841,2018.10.30
-0.08134223220207192,-0.564323251988725,-0.4903426504664746,-0.667349133304114,-0.3847129012888562,-0.2732352706740155,-0.3090494049244094,-0.27722169491808824,-0.11282264239242325,-0.36490901129724956,-0.4489851691115557,Larix decidua,1120,2018.08.29
-0.7089697149859251,-1.123214254336862,-0.8396291901806303,-1.3842287569973488,-1.2956863368360891,-1.2032983359732896,-1.2648930940543506,-1.177721046019894,-1.3812337245841613,-2.008717924244132,-1.6401257360871622,Picea abies,868,2018.10.10
-2.3564918572935394,-2.5579792155887957,-1.5064489478167458,-1.9379860711076922,-1.861811784163549,-1.755251650426597,-1.7361983422621918,-1.794445288754009,-1.943158487099251,-2.026158867617574,-1.731168327193578,Picea abies,866,2018.10.30
-0.10375749944435263,1.2875245468364458,3.9789373917851085,2.6594874437153884,-0.6246696264251146,-0.7621702933196617,-0.5747311971106871,-0.5394831669113329,-0.516196019633546,1.8718919763466515,2.342987624818529,Fagus sylvatica,251,2018.10.30
0.05314937125161086,-0.038798876646446906,-0.17280943254451495,-0.5943733632275573,-0.3760917015833621,-0.394925765199154,-0.40982525713299767,-0.449330785913655,-0.267876570638288,-1.014584151957954,-0.9535128614929432,Pinus sylvestris,1056,2018.08.21
-2.065093383143893,-2.090846437506771,-1.3079906866155209,-1.0880329843336771,-1.0154973464075236,-1.0305412946384942,-1.12950735320847,-0.897019314277124,-1.0921106102610447,-1.4397071466855957,-1.4087258170250223,Picea abies,849,2018.10.30
-0.798630783955047,-0.4558817142196833,0.2637987420981798,-0.22090912812988434,-0.5930585608383024,-0.8110637955842264,-0.7599958951103138,-0.7392526475311876,-1.081618239176738,-0.9339197888557857,-0.6955588533580984,Pinus nigra,1239,2018.10.30
1.8351631170129077,0.4950671554472962,1.5974382573704102,0.20406741525712338,-1.5284587288844356,-1.5585911190957924,-1.4430322267462994,-1.5916024315092334,-1.6610302868323388,-0.011729907985054815,1.273237179318143,Carpinus betulus,982,2018.04.08
0.31092494453783626,0.4867254986958312,0.0891554722411019,0.28562857004856923,1.1656661790825378,1.4076146849544622,1.449947288170945,1.5043122886610245,0.3511733233358045,1.1132109396019365,0.42729977028769617,Alnus glutinosa,684,2018.08.21
0.3445478454012567,-0.5226149682314013,-0.0299194844796331,-0.8175933658146725,-1.1419416087547736,-1.162010489616546,-1.0928615887689832,-1.2156260243939174,-0.7761736587224775,-1.4484276183723166,-1.1052505133369694,Picea abies,847,2018.04.21
