B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.25497639391825366,-0.6295918265011637,0.7329030397165771,0.461838968959786,-1.6021965316051578,-1.483563520031381,-1.152087429618811,-0.8804607539957247,-1.0132413626257957,1.1859133651099372,1.3344375753743152,Fagus sylvatica,331,2018.04.08
-0.7484802308207863,-0.9745985790294958,-0.7959165870110548,-0.9876357459493059,0.39154338710289566,0.9812889470631133,0.3999043821755192,0.6856908596041472,0.5226417961577571,-0.9654614281222197,-0.7421742500454158,Pinus sylvestris,989,2018.09.13
-0.7105183972128992,-0.41798768495045363,-0.4492868387076537,-0.27872234826451,0.6414960317786843,1.0713292198336886,1.2294172471000753,1.146092213350844,2.026090155314824,-0.036933384088217426,-0.17656807930670843,Fagus sylvatica,123,2018.09.28
-0.6725565636050121,-0.8411959680518739,-0.8032140553963895,-0.3926548586067091,3.7144432516163186,4.2857669577432205,4.261358810459556,4.071805089510405,4.212577236017869,0.6922174725765203,0.11133975489602718,Fagus sylvatica,243,2018.07.02
-0.3146307038735049,-0.7997951577484741,-0.6974007638090355,-0.9275046988242562,-0.049549515266143124,0.4455493240781916,-0.20113223459363802,0.41613963967552614,0.5836955366311402,-0.9730567495458107,-0.7074619579784193,Pinus sylvestris,1058,2018.08.09
-1.4860244266311649,-1.338005691692672,-0.7338881057357093,-0.2945463080342599,-1.8550897956300731,-1.625376949645037,-2.508536506505368,-1.1519795010771097,-0.8186325648668863,-0.6426602676196015,-0.309291548974636,Fraxinus excelsior,732,2018.10.30
-0.5424017055208276,-0.4547884052201424,-0.5952362064143488,0.5884306471177854,1.8383281068733415,1.5733037405296446,1.509352109704888,1.9803237261226352,1.5433840196971365,0.43777420488622126,-0.015258016171842307,Acer pseudoplatanus,48,2018.10.05
-0.8244038980365606,-0.8227956079170297,-0.9090273469837435,-0.7059692620477576,3.0057539884767284,3.4709024891695153,2.235947745730616,2.8578408362552263,3.170847789190764,-0.05022519657950183,-0.3705485349752181,Fraxinus excelsior,746,2018.07.02
-0.8081345407760375,-0.9377978587598069,-0.7594292450843809,-1.0667555447980555,-0.552395423966847,-0.3783191717725713,-0.3966749695014119,-0.34135831413848255,-0.22717445403098405,-1.4515619992320452,-0.8810234183134018,Pinus sylvestris,1047,2018.07.02
-1.1280985668996575,-1.052800109602584,-0.9090273469837435,-0.8230665643439069,0.4738807288784494,0.8462285379072505,0.8218650206607155,0.8332553960614217,1.07975717797738,-0.4850573480800878,-0.5543194929769643,Quercus spp,583,2018.09.30
-0.0055129159235670225,-0.12358192279294404,-0.4456381045149863,-0.2882167241263598,2.0177058871700835,2.18782860218882,2.104213692740115,2.145596006954782,2.901829745229918,0.042817490859488466,-0.2990820513078723,Fagus sylvatica,168,2018.08.21
