B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
0.7704379230045858,0.13637591513431285,2.8993244508504454,1.2643624275459198,-1.1994162734580691,-1.255451405055492,-1.0592696380327873,-1.0404435567734296,-1.2355063484132354,1.863171504659931,3.2154791229216797,Fagus sylvatica,331,2018.04.08
-0.24945673651917558,-0.4892483412255426,-0.42683600688208284,-0.7016906721636703,-0.22522070673721142,-0.06570951661775219,-0.2917444606057632,-0.22497429229443403,-0.2970220458724732,-0.6069021006037535,-0.6424506752126893,Pinus sylvestris,989,2018.09.13
-0.17100330117119403,0.5200921257016905,0.3273053856825716,0.259872415903902,-0.1030870442427085,-0.02224862571591692,0.11848451353626693,0.014749084449391714,0.6216433335090427,0.45917556309787194,0.40833256380719285,Fagus sylvatica,123,2018.09.28
-0.09254986582321247,-0.24734029543306482,-0.4427126677781807,0.10533549103589958,1.3984385711308849,1.5293051794796009,1.6179070418519252,1.538119431535154,1.95767191824409,1.2963408450230745,0.9432077865573857,Fagus sylvatica,243,2018.07.02
0.6471539531720432,-0.1722653846698824,-0.21250108478475993,-0.6201295173722245,-0.4407506993745695,-0.3243018174836717,-0.5889823277260431,-0.3653251581658189,-0.25971583757271643,-0.6156225722904742,-0.5779621731789781,Pinus sylvestris,1058,2018.08.09
-1.7736949089942475,-1.1482392245912563,-0.29188438926524995,0.23840895411667934,-1.3229868025701543,-1.3239023082258825,-1.7300907148556108,-1.1818188815197883,-1.1165928094577602,-0.2362820539181171,0.16175887956065038,Fraxinus excelsior,732,2018.10.30
0.17643334108415346,0.4533588716899725,0.0097721677606119,1.4360701218437009,0.4817176691133224,0.22004584106181438,0.2569240680854384,0.4491196474382035,0.326691124139089,1.0042050435179257,0.708014426199145,Acer pseudoplatanus,48,2018.10.05
-0.40636360721513864,-0.21397366842720608,-0.6729242507716015,-0.3196410523511081,1.0521537162935297,1.1359841168179918,0.616256147172626,0.9060283056764346,1.3211347391294863,0.4439147376461103,0.047955640677630536,Fraxinus excelsior,746,2018.07.02
-0.3727407063517182,-0.4225150872138246,-0.3474527024015928,-0.8090079810997834,-0.6864548909811575,-0.7219689692354644,-0.6856864283302438,-0.7597418250306599,-0.7551889165538642,-1.1650122885538887,-0.9004046833475341,Pinus sylvestris,1047,2018.07.02
-1.033991089998992,-0.6310565060004428,-0.6729242507716015,-0.4784706695765555,-0.18498844144490464,-0.1309008529705051,-0.08306719088090898,-0.14813987667141298,0.043397104862808816,-0.05533226641865917,-0.29345407597142875,Quercus spp,583,2018.09.30
1.2859890695770362,1.0539581577954331,0.33524371613062054,0.24699433883156863,0.5693665327858478,0.5166664214668397,0.5511081215024276,0.5351741929359866,1.156754258808682,0.5507405158084412,0.1807260860411537,Fagus sylvatica,168,2018.08.21
0.41179364712809813,0.6285336634707317,0.23998375075403267,1.2815331969756978,1.0550274495286942,0.9393235854871873,0.7058346824691485,1.1396049291704182,0.4176250068697464,1.2963408450230745,0.9242405800768824,Fagus sylvatica,282,2018.10.05
2.552451668765883,1.2207912928247278,3.455007582213874,1.0196789631715824,-1.333044868893231,-1.3586710209473505,-1.0572337622305938,-1.314998535266358,-1.444187951090001,1.1132109396019365,2.843721875903815,Quercus spp,493,2018.04.08
0.25488677643213503,0.6201920067192673,0.033587159104758735,-0.04920143383210339,0.38544760573530235,0.259160642873466,0.3841663057225446,0.2513990845682958,0.5773422111530809,-0.03135096928017641,-0.020326302652181164,Pinus sylvestris,1036,2018.07.02
0.635946319550903,0.8871250227661382,0.37493536837086555,0.35860434012512576,0.11387981501223142,0.22873801924218165,0.11034101032749191,0.18685817544495847,-0.6992296041042287,0.26950530391169286,0.120031025303543,Fraxinus excelsior,715,2018.10.05
0.9497600609428296,0.5367754392046199,-0.037857814927682046,0.5603608809250187,0.8222550574803479,0.926285318216637,0.7760723976448313,0.8855391281769622,0.9469068371225489,1.0521676377948905,0.6966341023108432,Fagus sylvatica,128,2018.09.18
1.218743267850195,1.4209910548598814,0.6289619427084334,1.8009489722264846,1.4803399683330807,1.0816580031906977,0.752659825919604,1.419282202038215,0.9690573983005297,1.169894005565622,0.79526357600946,Fagus sylvatica,63,2018.10.10
-0.3279101718671571,0.13637591513431285,-0.0696111367198781,0.2641651082613466,0.8366237236561718,0.9491022859401004,0.7343369436998605,0.9521289550502472,1.1777390009772957,1.0412670481864896,0.541103009170716,Fagus sylvatica,210,2018.08.21
-0.17100330117119403,-0.7311563870180195,-0.3792060241937889,-0.5085195160786671,-0.1706197752690808,-0.1711021770547025,-0.41389700873738516,-0.14404204117151842,-0.09300371923317757,-0.5044365582847834,-0.6841785294697964,Quercus spp,566,2018.10.10
1.2635738023347558,2.5721396865620143,2.2404430236623787,1.1913866574693626,-0.06716537880314921,-0.029854281623737853,0.5663771900188803,0.16022224469564464,-0.5954717122705293,0.06021398343039224,0.19210640992945546,Fagus sylvatica,58,2018.10.10
-0.12617276668663296,-0.5976898789945838,-0.1489944412003681,-0.9249106747507855,-0.6950760906866518,-0.5557310615359445,-0.5156907988470699,-0.6224643357841958,0.0468945618909113,-0.8096530673200136,-0.6917654120619977,Pinus sylvestris,997,2018.05.06
0.4902470824760797,0.870441709263209,0.0097721677606119,0.7964589605844669,2.825247122390194,2.7668540479093595,3.1824775958377822,2.8186930252521702,2.67698224702378,2.4627039331219898,1.853633697621544,Fagus sylvatica,240,2018.07.02
0.40058601350695794,0.3282340204180014,0.2876137334423266,-0.5600318243680013,-0.34304376937896724,-0.27758135976419884,-0.1421075891445265,-0.2751727771681412,-0.2538867425258794,-0.286424766116762,-0.22517213264161678,Fraxinus excelsior,713,2018.09.13
2.608489836871584,1.587824189889176,0.7877285516694135,0.9767520395971371,1.940137285959444,2.2246794339089644,1.9660418040270478,2.2296291721423427,1.946013728150416,2.079003178906272,1.2504765315415394,Fagus sylvatica,221,2018.08.09
-0.3727407063517182,-0.5810065654916544,-0.5935409462911115,-0.5729099014403349,0.6067250648429897,0.687250418256543,0.6009870786561733,0.6365956215583745,0.9457410181131816,0.16703976159272316,-0.29724751726752924,Quercus spp,529,2018.08.21
