ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-0.12342014008207908,1.068712943275289,-0.9111721604338174,-1.8024962429518392,1.0089286256733965,-1.3063371189201378,-1.0987225954295745,0.11782070730651452,0.9896031721982391,-1.5451549763833843,1.5587439129646883,3.3171238876776132,0.2825922611886911,0.21074919714448828,0.8466184615054773,-0.5384366045370177,0.8809547359252065,1.9037635268936357,-0.796376690857779,0.3571655431761325,0.2856686483147453,1.6423271575389404,0.4628588186283427,1.235680499039711,-0.08215064843180457,-0.25928117853708665,-0.5947200413076836,0.8932648111569844,-1.5354047834543665,1.6433319179175634,0.9075789896948192,-0.9453015726265817,-1.714258333356659,1.104195471167352,1.1712861433047455,-1.9241939893864761,2006.01.01,0.0171663297547073,0.9998526477050268
0.26250099295344337,0.9959492210035372,-1.2060213215330964,-1.3938807535042887,1.536653086073635,-1.1271355079882952,-1.002863137762093,1.3316326212067542,1.5193118014027955,-1.810407472560407,1.7999883945306911,4.005647429992412,0.09865989249348503,0.41450617636010234,0.7259360790662205,-0.2119508431191339,0.9290848882810383,1.6729621878495133,-1.105141599157047,-0.28052703511958393,0.21084962172324323,1.4025862587240758,0.49339314259589295,1.098723826417561,1.0460813491932548,0.2889876705236099,-0.34548241177060635,0.9372044257735668,-1.2762778964211206,1.532966511766702,0.8964680370937147,0.436559628392066,-0.21560272131507593,1.9576463208591244,1.4935464157042075,-1.0211375148698871,2006.01.02,0.0343276005132434,0.9994106342455052
-0.3749039821112122,1.2457691572062455,-1.0839011181742741,-1.8912394926644212,1.3684783275586627,-1.0806106021039033,-1.0860338894884152,1.1403589714954254,1.464471430553816,-1.8476004377201485,1.5966530469389333,3.835062849775483,1.0907604582301074,0.6910391337299838,1.1902881430914842,0.36035469707654955,1.0905179767251616,1.685288588155585,-1.0540960046245453,0.4825302986601799,0.5597751166213161,1.52251551350855,0.9590680472063642,1.2855211876536115,-0.6991204811123752,-0.38692546965990926,-1.2211129195887835,-0.7492638917659805,-2.0624511514188444,0.44766310777876067,-0.02904469904147181,-1.3001104446221932,-1.098015030755718,0.5093011693661602,0.15274489826013218,-2.0576226233494728,2006.01.03,0.0514787547703465,0.9986740898848304
-0.7045815164751449,1.1245981441815218,-2.5833976103897323,-1.5442489875123013,0.694104016250152,-1.623502360855159,-2.2028494803179433,0.17940027181728507,1.0346204913666348,-2.9283015362359732,0.9911649341269273,3.5166145052454314,-0.7614424364535745,0.171046790073636,2.3826964616972486,-0.17618460489367588,0.41410566578039243,1.5937650922958924,-1.6343922928654806,1.8107489868203475,0.5825984086897295,1.027060708098646,0.844069344548427,1.051038819601635,1.102852573748682,-0.15312966855195892,-1.0249393499387678,-0.2511458307049437,-2.178907340123209,1.2620067789278138,1.248289874964166,-1.2270926556307702,-0.38624224441259364,1.5860433723021927,0.1949925664186882,-2.1428220258012467,2006.01.04,0.068614738002134,0.9976432316860064
-0.9052579637624475,0.8402849937074095,-1.032109394882888,-1.690271315578386,0.950134351618456,-1.5211135791613095,-2.969014897818943,0.9390659372175076,1.2853975868499892,-3.6398523490927066,1.464271623244109,3.578965946589568,1.3172988616466168,0.07761569129599034,1.4835959593377865,-0.19373098980281944,1.3657315823959204,2.2998757466478814,-1.3328573440211668,0.2707519338425746,0.759817000330168,2.2321845735023023,1.1912363169939624,1.7059354247373695,0.10314027369211523,0.11016243023379545,-0.21181266275654967,0.7720436146577618,-0.7225128282131703,1.4273033434753204,2.039793680469487,0.29777694685730727,-0.4107882590072215,2.595103886236903,1.6107751249867075,-1.3646220169883951,2006.01.05,0.0857305001556943,0.9963183634476755
-1.0996832092438928,0.40230783648064056,-1.345559694863288,-1.6449368571956218,0.9118865517172695,-1.5671789238859095,-2.8199640808569226,0.9022157730434879,1.2958645357459355,-3.45760559498032,1.235057347762426,3.2976704800491334,1.1266308184488738,0.9290473266714189,0.7926296130564122,0.057801014849808936,1.2880389208042091,1.9662792955545423,-1.8044449271538334,-0.3132925853780126,0.2464327699431769,2.0711685904192825,0.6462336004090379,1.2359424508258374,0.01852881550648689,1.505033383127866,-0.5059703751699776,0.49034976324708474,-1.2318373340989814,1.3279263391633196,1.8427190461969865,0.10861266648820916,-0.7926559384840652,2.41414073839263,1.1266253434515512,-1.4393731796322355,2006.01.06,0.1028209971373604,0.9946998756145892
-1.3623925485999357,-0.7622645927269398,-3.17106147533321,-1.1051857423237155,0.3517477354895027,-0.9646015504537003,-2.459467452962876,0.4002699384130204,-0.02433380641459782,-3.9771062764540943,1.2174953897070813,2.445810653976196,1.0652191070749728,1.5662941831643484,1.531430223753663,0.5975530064878134,0.9538082604175916,1.4833845521516527,-0.929662947414999,-0.19989447336940733,1.08637976012177,2.409522016887531,1.1709790222906642,2.010931933141828,0.22082600390405382,1.6990275917887796,0.5215246865642961,0.1819474402860478,0.20322840828883756,1.697853151652468,1.8923269455367953,0.44595946561390803,0.8095321672045064,3.4455108816094757,1.5805654671812122,-0.5138529895287782,2006.01.07,0.1198811922992272,0.99278824516254
-1.969286724068309,0.5611195348444079,-2.873328777736973,-1.9073151151482652,0.310725827489495,-2.2681203099644818,-3.4508163978718494,0.07568967844551992,0.5546167222509911,-4.592195546047997,0.40082423314966437,2.592904052985155,1.820658249495119,0.5915723334611549,2.49844961406786,0.581301813449602,1.6706306764056806,2.375137211387084,-0.32833694982829004,1.6649077379445973,1.1599215227484854,2.628397668810751,2.1748927395513884,1.9616342949578158,0.7274879925678286,1.152227187464125,0.3470371956632704,0.8747143805272473,0.08510268439780762,1.6991265498342776,2.529956044578156,-0.02220238331628723,0.6904252788629862,3.8091259333752796,1.449995150593162,-0.24517880867846598,2006.01.08,0.1369060579234752,0.990584035457797
-1.3286722526672594,-0.10489982110157386,-3.2489935543176913,-0.4272767667682051,0.8894048208284369,-1.939432154466357,-1.48656634817874,0.456269959099964,1.0845062880430207,-5.888080087227025,0.5400841488736055,3.8929018654304195,1.3515324388266252,1.8299330331454327,4.45820695343984,0.43059541347398883,0.5029462033002479,1.9410725729938902,-0.4677385957643034,-0.1020890615288311,0.4562539112678713,2.4317609827598554,1.913501885395528,0.5542740461234931,0.7315394929077094,2.673855770387692,-0.13610741709066915,-0.13397735061172553,-0.6874036025570013,1.8851032365965803,2.064579097666354,0.49327233839832235,0.17093295011860105,3.4707404639086046,1.937185494884483,-0.04218092976386242,2006.01.09,0.1538905767040617,0.9880878960910772
-1.4701616710942338,0.26648850056745055,-0.6881541156571926,-2.020336750247031,1.4895810479038443,-1.5396199598980964,-3.926493410946764,0.8482127292595991,1.1268789574203317,-5.920253560316549,1.1100955322782313,3.7260743178193203,1.4787764478031489,1.9771114452189655,1.4439318274409916,1.037411455263594,2.0301627461421368,2.985768929434432,-0.2840343909376725,0.38156502457345504,1.0875920759975457,3.286367236299508,1.6042890106486252,2.1555960264097114,0.200190623254081,2.0297157088042717,0.5257004174666151,1.235891619872117,-0.6379461373448702,1.7955934312551212,3.207890391879624,0.5065457710264577,0.2264137850327264,3.3797968190508128,2.5015563985805125,-1.2991238981889563,2006.01.10,0.1708297432253441,0.985300562686109
-1.0840183914510055,1.2224334860757817,-0.8095969696326394,-0.8982343159998227,1.5474558014154844,-1.4558524701407474,-3.348629543372813,0.4386212623278187,1.3249195670293006,-5.178552299446974,0.8105645491377146,3.4690779876685434,1.3665986703641633,0.7678577972468479,1.0712646583776209,0.3476358299925033,1.1777248586849831,2.109967101832221,-1.2260657842208447,0.7525866210775588,0.5769789206703767,3.0228792021713446,1.5438327241612668,1.921045628779753,0.36977635297504063,1.8239428756999445,-0.4605092518852038,1.2530147312221591,-0.7286491575644753,1.726693866713535,2.778047224127469,-0.5324645312831934,-0.05992409824640145,3.041495159527298,0.6102107594381431,-1.6674440709569092,2006.01.11,0.1877185654371987,0.9822228566828408
-1.7615303353035365,0.6894618365675518,-1.9463963003843097,-1.7548670888554776,0.564799222903161,-1.6837340403007308,-3.780961651718791,-0.2164665498352963,0.775299620765251,-5.30053041254805,0.7158350810939711,2.972796766461537,1.7174666280700719,0.4821058205738911,2.2656263474195653,0.5826413330908232,2.097800688537573,2.8053125584877114,-0.11356848978012526,2.126853951391111,1.3124862746497779,3.753617623301258,2.7093067250784886,1.9901557166627992,0.12794304879628798,1.5712920330004352,-0.3317501710647578,1.2919500998263356,-1.3413801085446275,1.4801008566881206,2.4010946664450206,-1.7459956210730365,-0.3675067649505324,2.7280685878203133,-0.1833383793788991,-1.1490834871754423,2006.01.12,0.2045520661262008,0.9788556850953578
-0.6027737887062351,0.12690592572445925,-1.9619421729100812,-1.1721624339107488,0.961023726787944,-0.044571415737514136,-2.4746942087110426,1.122179096550601,0.7369791129612606,-1.2599316676048358,1.5853056051380983,3.2818600155880993,1.027788612699416,1.7132474480323572,1.5439569932643888,0.27681276343406125,1.5630209035502105,2.1992717692317485,0.21889485122249322,0.43750995087972877,1.3428502779777745,2.8125941347655457,1.47514494324819,3.396290246933409,-0.37691423636426596,0.9466345861811676,-1.1726226091026413,1.5264910214686973,-0.6034985199143923,0.24463712687249914,1.614578507490252,0.6192787863672561,0.14391179328584644,1.3032879822565915,1.0225291105649659,-1.0996482049597327,2006.01.13,0.2213252843824325,0.9752000402445824
0.1882653359517468,0.6689170400553158,-0.8660801447628774,-0.23054332133465166,1.2625747125942757,-0.7012599585450534,0.04380840243296171,1.0107676079967896,1.090550909715394,-1.2852299986570017,1.742764695155047,3.3808597383717913,1.1823264973327567,1.1340141296611344,1.2267355243042608,0.7657445378651786,1.671531516772722,2.169716840343094,0.10068711512890315,0.3886253269906449,0.7107272095211864,1.485989593390183,0.9246387623244973,2.0555508642720692,-0.26243364791701185,0.6984558107463308,-1.054048451055156,-0.2892931601202698,-1.2541261238850832,0.7082386644093477,-0.003290454759756427,-0.26096108416009994,-0.14823968719040304,1.3486281364427124,0.35212799896963115,-0.7827645121396266,2006.01.14,0.2380332770614856,0.9712569994658314
-1.2908134557984854,-0.04508070849676927,-0.9389868822405465,-1.4907842240820695,-0.8690429228184262,-3.2529225359097134,-0.3285649952371322,0.09421562112883229,0.2151181110738586,-2.3018786338698525,0.8892224841858202,0.6922284161183915,1.1868930791196326,0.17181973246186932,1.5764898559113216,0.004849188024324858,0.4970439401756842,1.8350192656113706,-0.8324638487226775,0.6146559285975033,-0.015021641846610017,2.560504214570699,-0.14551978211339028,2.2835479716940528,0.01679138182467293,0.6289476377892625,-1.3535033277244344,0.1289972579791982,-0.4636843532179479,1.3638872079872795,-0.15983177017741082,-1.4756373234497377,1.0588382780984738,1.4654429142748482,0.414892036229459,-1.2799463092043175,2006.01.15,0.2546711202412287,0.9670277247913204
0.12760175965186143,-0.13009920058075225,-1.7867065339917205,1.6378015308218992,0.8298643458863377,0.08478466495388359,0.2615816101954009,0.14696085120850816,-0.013816201095420567,-2.042921566885674,0.49325951258364675,2.892331410176249,1.028920247115305,1.1491119855737402,3.639675624214402,0.57849917105109,0.5451740925315035,1.1166943268471854,0.01567684272139129,1.2100090858760153,0.4538978585443588,1.0987753110923308,1.7312433797928533,0.726807137955446,0.2428657266681231,1.2633832097279105,-1.0708009519337782,-1.8099383947125407,-0.12857372476179083,0.08200564704743084,-0.4396873102874297,-1.9644734992958726,1.8254097062932433,1.5867196179634018,0.7091421691039336,-0.7342196361160084,2006.01.16,0.27123391067291,0.962513462607708
