ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-1.0622734263951708,0.996206977470095,-1.3964297674995974,0.4898491899865686,1.5597763859485518,-0.8745706655983515,-0.8620370179930927,0.04309862591165043,1.1290869894115152,-0.8041260506312876,0.5016964338246354,1.4982093732213302,1.1383246765600965,0.6755749477728528,1.8964148528405844,-0.2029393354485087,-0.9060426196073772,0.7574758414329276,-1.2214612796625872,1.2727910995565062,-0.07507070972967625,-0.11045739932028563,-0.3855667070276801,-1.0867677861979643,1.7934448546318433,3.275855320200026,-0.9126733593745684,0.3519240715551806,1.9465956902867634,1.466976010357499,2.0870637792688864,-1.5537986645070456,0.9885588265878875,3.116377037317609,0.8667038877093719,0.7886082306750508,2021.09.23,-0.9893724130196828,-0.1454036738036903
-0.8133736192931837,0.07218082311319118,-0.8480742138057831,-0.8151885346774187,0.7927877758630982,-0.9859622336546029,-0.6301545301502212,0.8778904742104889,0.6552139386328433,-1.1073520955135232,0.7136331541915095,1.0921840830395118,1.859070566049178,0.8493791128285244,0.6929141237452503,-0.18668911152452725,0.34772445991027273,1.4423888827870452,-0.3523273349317842,0.07722544432805667,0.053698419441892596,0.8589266749003109,0.5024073614277021,0.30972425028445766,0.19045885967607667,1.7907706141607564,-1.1466537325042025,0.005063524008761887,-0.5521634960799877,0.6882534236172426,0.6148571744295903,-0.4949573610985202,-1.244261710213417,0.7591933629434592,0.17206731310064108,-0.7547906458151152,2021.09.24,-0.9917226741361014,-0.1283983551465515
0.11436480861905882,1.21446247244533,0.02275672875945561,0.11288870882220829,2.461503598829467,-0.4542845357671376,0.23898721603315,0.8797331185219004,1.4548220376010765,-0.8118394116423457,1.169842326108824,1.8403155504947253,1.7208174079587608,0.5509907926818374,0.5414035803529705,-0.09611356070456649,0.5367474954153143,1.6041125002067835,-0.603278087543639,0.8727733529489771,0.1791944065850329,1.200063657296413,0.433270861616738,0.1512130454097898,0.2616087069964527,1.7320180840279895,-1.4008800810304753,0.21615491186203123,-0.5560723384660334,0.8709797117263142,0.7097820542676656,-1.1689806969101104,-1.0646854163430062,1.159814363447956,-0.43828907411037743,-1.3516055241908986,2021.09.25,-0.9937806700284983,-0.1113551969048086
-1.0012025880107376,2.227107050306045,0.11354907510608052,-0.6683024793004437,0.9884725224942686,-1.2625835113223158,-0.07567478610403795,-1.1566508803500613,0.8869128433355372,-1.381316775032807,-0.9517332625485605,1.595842662363397,1.6003405927655763,0.11591040739222663,1.106028660244149,-0.7038007306230869,0.3655910867113677,1.4176378466429091,-0.757562020208718,1.332469699551102,-0.3479869587055976,-0.15702943120771748,1.6250361617520535,-1.0405740082846873,0.9784556741350057,2.2007304664158513,-0.6124882062965722,1.022499754581723,-0.37673790169895144,1.72439713886572,1.30804579385329,-0.1501712112241703,-0.19189000853122548,0.5128032087328411,-0.3996717088548748,-0.687117191953423,2021.09.26,-0.9955457941960382,-0.0942792217754244
-1.252209618427589,-1.5787443718467264,-0.8687479905707363,-0.6524732022557748,1.258268693530781,-0.6970873886525263,-0.6738731839866419,0.9753385546156202,0.6751337735591345,-1.6088139612902246,0.7631716309252953,0.8199583845415204,0.6857961172356624,0.39618746653210685,0.09884166026295754,-0.38655848615099664,-0.08135696487420578,0.8349879625028678,-0.47768641311867444,0.042939923166115904,-0.1722745679709205,0.9580532127996659,-0.178550730666666,-0.04059300424412714,0.11997486828082339,0.5479736485475112,-1.369132949657477,-0.10266196012738923,-0.1766460017361353,0.2109254777021447,0.2640430420498883,-0.7584444221833694,-0.37595142494936745,-0.21996058353551556,0.11882051803295997,-0.9319739976586713,2021.09.27,-0.9970175264485268,-0.0771754621266464
-0.7222750399984866,0.8191980640359806,-1.6728543045999673,-0.3023246170038955,1.1203997144521176,-0.9541188788417344,-0.7303830742547027,0.5032649022966176,0.6471602719087558,-1.5162633480846728,0.36496502272326603,1.059220657942588,1.0773095067327085,0.41347372686990574,1.766244557272594,-0.37801914822264565,-0.8180803994215439,0.802983492657325,-0.9867289638640334,-0.2545451404716115,-0.35052909682259004,0.11504918743993528,0.001436255408044495,-0.8778773324490625,1.3940586217109352,2.4258998498747077,-0.525974285771259,-0.03598367901376407,1.0058579605511677,1.014280197716977,1.4113463841410876,-0.050974995733524694,0.3490993588458731,1.9341972785448789,0.009105130377709322,0.5119264957675723,2021.09.28,-0.998195433059714,-0.0600489585149484
-0.463651138798,2.062871759620482,-0.2552610281733096,-0.765733995092036,1.3119479774794591,-0.9379222884904846,-0.21615552752780837,-0.9301326285732123,0.9173164375025877,-1.4371350404863472,-0.9182667838912697,0.9925806464868856,0.9676026708035991,0.14336782582065724,1.2988389219203182,-0.4793349054532598,-0.2675527320075064,1.0835981663925391,-0.6617969794431368,0.9111266727007545,-0.8588829507911309,0.16447913426304062,0.8703316474777663,-0.6463738636495617,0.5820564130511413,1.8367855581576857,-0.3671076376629568,1.1001269183476907,0.014776169786391156,1.4040961993089156,1.460441484479776,-0.9767373926437725,-0.5729675105531609,0.5611471258791153,-0.8653436617564486,0.8509521579907025,2021.09.29,-0.9990791668951152,-0.0429047581995538
-1.1098099930360992,2.164646055460509,-0.25580482832703394,-0.7159553569753523,-0.5776807572381354,-1.44231314065256,-0.03323375628017661,1.8898544813589122,2.0760506211125938,-0.7292607913944709,-0.023033792341460458,0.41915868131218037,0.9393983806568781,0.008985613933689096,0.5498223816198975,-1.1219741238231704,0.6129294805525599,1.5714924693310837,-1.0342566729662326,0.2090282232811989,-1.1109316172947212,-0.40945322088793396,-0.07471480758474158,-0.8306664148683106,1.9106125773073226,2.472840853202192,-0.2420290666899762,1.0750841559132474,-1.8191728879904194,1.4277422221284006,1.2227580264675606,0.5381242554136585,0.042342406126180794,1.543575519858267,0.10984262163957932,-1.0893056938674166,2021.09.30,-0.9996684675143132,-0.0257479136549881
-1.3109504891053763,1.7520588871945173,0.5228074928924499,-0.47081293504055544,1.1787017034052452,-1.529701770408811,-0.5380074727221118,0.3561292443926907,0.8224303573927564,-0.09722390003178169,-0.9946325672301373,0.16833692368564063,2.3904448653225625,0.6721294295936029,0.46407530967215327,-0.25176569060457477,-0.15394951579848198,1.1530606483588979,-0.66859343266748,0.273398367935598,0.2004465496568617,-0.11432631316133544,0.4347462437627938,1.0678877217387674,2.167394268741448,3.803638029935622,-1.6927413428630176,1.7224140977696516,-0.5587808298584126,1.7012135901723553,1.398809820691525,-1.9732805036975103,0.4921438913871137,0.9915753500154001,-0.9095583893244514,-0.05723998620027259,2021.10.01,-0.99996316124771,-0.0085834810820867
-0.7049112260217718,1.9500628492702432,0.9383505823514455,-0.5023548594917157,0.7982432685319514,-1.1308664269417041,0.3677768196117476,-1.1035342075657137,1.0782904876591868,-0.6867792317032101,-1.4097401247769008,1.7322490631573997,1.6962483439256508,-0.0748814344086362,0.7601119542081848,-0.6676498838974708,0.8673562426491295,1.5889278995871878,-0.6982812035732441,0.8765300120647752,-0.7266311561153208,0.5470870999649172,2.4586353524126308,-0.8012114713810888,1.160860059058327,2.1771074128049546,-1.0563149825174425,1.0352904773345708,0.0010436203497101004,1.7884196493668154,1.1755881269260848,-0.5342686155354702,-0.11340422793695817,1.0838495356371762,-0.42229585822886107,-0.6597748679940537,2021.10.02,-0.99996316124771,0.0085834810820872
-0.7319020368709431,1.202425021237321,-1.0959256661849344,-0.9302782588088483,1.6015227385640363,-1.199155263962303,-0.69600729272098,-0.6647734995536496,1.0414216751384309,-1.485734057928794,0.01717046040558965,0.3017190673034926,1.3216378030684937,0.1492664487213304,0.8335645730373717,-0.43004464165564066,-0.2646099922062521,1.1585902341664707,-0.7941823367550956,0.3239105797238408,-0.33428657516503046,0.5854481071185375,0.3587205103968576,-0.2616645653442595,1.4316277113500313,2.1250485991781267,-0.054239190286834,1.0050935071982707,0.2306086300549443,1.60040288140235,1.6546144267142455,-0.3706525022245394,0.12699964885578655,1.4080600558500433,1.171777930740055,0.4600560540588969,2021.10.03,-0.999668467514313,0.0257479136549886
0.04077283871893666,1.1643351463136826,-0.028674903387676316,-0.14150887735727363,0.6309446641212844,-0.46127280631337,0.022179496926171507,1.4971534368679378,1.2648774586627705,-1.069208587696303,0.7850092319043391,-0.4800094834607332,1.2922691908391455,0.1454597860629095,0.6435375400155123,-0.715075298184318,-0.21823647451846026,0.6321176777863027,-0.8207764388979719,-0.2011495089736047,-0.22133255550404263,0.48893211816201465,-0.7048338768306284,-0.3726157244164358,1.3480256459554636,1.8769846501081942,-0.6514818089808619,1.0050943468671318,1.9379970547354,1.3926205790692208,1.6027468717031872,0.6601401920560028,2.3451791768841184,1.8729050504835718,1.6794846441326388,1.3961986213003255,2021.10.04,-0.9990791668951152,0.0429047581995543
-0.005586211352011809,1.7168694576789172,0.07403085337204468,-0.3980640089135891,0.9971016848357905,-0.5719996202880712,-0.07661895020752776,-0.618028325269843,-0.46514056288313893,-1.9603699211532322,0.6875599892900777,0.2506763136527542,0.9357260733977636,-0.8662122718057835,0.39946725818279755,-0.6335427358305186,-0.33552275340267057,0.65159708325861,-1.1817753015041486,0.20316401125150077,-0.7482628873103844,0.4930940882941391,-1.1387919433302007,-0.19896721834610315,1.711691783349439,2.1311689051231255,0.7940800827621125,1.0227906658664774,1.355018416525258,1.6382168649357045,1.7183891649695022,-0.2087348849327203,1.1745984362527615,1.2990973668504584,1.4605375080088248,0.9408097834670137,2021.10.05,-0.998195433059714,0.0600489585149481
-2.291218878718626,2.5630598262869335,-2.3555941259098017,-2.2451496530432067,0.8168484222521528,-2.097081079159025,-1.855695870183981,0.2039888872288472,-0.5293306873629142,-3.2545085520469277,0.054891291495005705,0.24948850028109631,0.8670411597451013,1.0842005336520641,1.366912414569894,-0.6229813785702855,-0.956308299859655,1.7795436212919244,-0.8571904335168126,-0.4978689502009445,-0.7826752296611633,-0.8067949258537542,0.25159030036772306,0.36395543020756366,1.643970928413938,2.517822855300379,1.0793313103142432,1.0500290227096223,1.1726715648326103,1.7009543139781396,2.282835214930417,-1.1184718843082948,-1.1681064885866657,1.6143840353504746,-0.167037681837387,-0.05443130624800128,2021.10.06,-0.9970175264485268,0.077175462126646
-1.6825275899717886,0.29805184527686157,-1.0408091689739056,-1.0020114972441498,0.6979408650763417,-1.0219891992632837,-0.9117865446682901,-0.43691214283823104,0.3822409299200977,-1.5302962781250156,0.849674295063944,0.5097103255320142,0.3378872935575107,-0.006565674107755082,0.46650966525111875,-0.5983542174141603,-1.0226521733708192,0.8350573536722691,-1.1820511451628681,-0.7351250254221876,-1.334708909896972,0.07279529296343147,-0.8002233629300906,-0.8760440924278938,1.7397847245296099,2.5796450605532986,-0.821581423302609,0.8916703185395981,2.0008195530479553,1.2716543532575904,1.793967745866213,0.6816164650224819,-1.2037773118574404,0.7791353835672867,1.6410478078940007,0.5501537844244915,2021.10.07,-0.9955457941960382,0.094279221775424
-2.0830120150605147,1.6713626123328316,0.37097885383012025,-2.0248382353476626,-1.573994901421081,-2.430648161758889,-0.7991185369425107,3.008872885931226,2.5917558018435685,0.5912203253839379,0.2586037099381517,2.2426017837804118,1.7007363804658364,0.9177292400092433,-0.9667374478299613,-0.7408886095714431,-0.16142360489743632,2.7702069558497233,-0.16152607352958975,-0.5039841226886349,-0.4972819612938985,1.0276473036126172,0.8165347140333259,-0.09835680950319377,2.8372780630877497,3.876424989468009,2.447205514926735,2.9394924762211265,-3.797087617137755,1.6726455902144783,1.6285672904585333,2.224486719209353,-0.8079849783950004,0.5971961894419273,-0.9633407534329795,-4.077592011817627,2021.10.08,-0.9937806700284983,0.1113551969048082
-0.9593857433698795,1.615741016839949,0.42029488244228824,-1.2502802143448146,1.3667356480964992,-1.5772244955079835,-0.33688533607459054,2.2575420155884225,1.9730162597472785,-0.9849925562674398,0.8333421516007042,0.9060847515561941,1.3016955070093605,0.17890859862886527,-0.19538066315026875,-0.7330153228796382,0.8282627295255311,1.6770416906888288,-1.173099916078386,-0.40707640280351126,-0.23722231983617992,-0.7727256440730967,-1.1228042988220657,-0.40975496065725464,2.1303824693599327,3.4373157873258204,1.7372820839681573,2.7027038085778727,-0.8928124384648283,2.0967830368437634,2.0637927880035645,-0.04523861084760021,0.7868463989755132,1.1717766731069534,-0.10615120723135021,-0.4344846476938617,2021.10.09,-0.9917226741361016,0.1283983551465503
-2.751219684123295,1.3984379983194621,0.15456739124163602,-0.26886794681023085,0.42368924499028754,-0.4255613395114414,-0.7159550882987874,0.9842818745814566,0.25920041157242796,-2.131929746520747,0.6056624539806352,0.6244589854339194,-0.2855360517457316,0.760585850253262,0.05149615867226959,-0.0035699946051051317,-1.7857869575267795,0.790424462537487,-0.30629990530624307,0.16680813076702472,-0.7641526516425359,0.4502085728155201,-0.6637335514219962,-0.24224258699759219,0.12787831979707825,1.6533182327116775,0.060114320472000646,1.058374725715146,1.1969703540783012,0.4994173776054668,1.4576475381952485,-0.31600672699442806,-1.4086521990414476,0.12556258942454332,0.4358437804073493,-0.45766463214269515,2021.10.10,-0.9893724130196828,0.1454036738036899
