B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.047242732672991075,0.5903906911953003,0.4291547481137642,0.951089980338109,-0.371446176689931,-0.7125254789267075,-0.7065801524993947,-0.7014624134877523,-0.6825296586742302,-0.29614936187806573,-0.23624586020819532,0.5173118000000001,0.029426814285714288,0.23003798421052632,0.5776311555555554,0.9028016633266533,0.545916404040404,0.3351885555555556,3.1981924,14.975734
-0.39003125702216246,-0.4882225495986596,-0.46189066122938466,-0.4291385802518448,0.7540620582774578,0.9878749428149167,1.0119257664539636,1.0190798752731922,0.9506842284143564,-0.21590820893246687,-0.3242251854017646,0.37665515000000005,0.5020935714285714,0.9339430526315788,0.15281599999999998,0.3626357715430861,0.19878256565656566,0.6070415555555555,4.0569506,16.895021
-0.5406313282949284,-0.43437311364873193,-0.5546305746917534,-0.19529874883758372,0.1335519713123989,0.026370886007053503,0.023283517212786386,0.021365547614692497,0.020325580685896284,-0.2210120750460848,-0.5908340268290838,0.18360169999999998,0.2519213,0.22013205263157895,0.4030296222222221,0.6828817635270541,0.06363832323232324,0.7474877777777778,4.4359484,17.677616
-0.684403475712598,-0.7200611071806549,-0.8048079684411142,-0.8180339121787356,-1.0268802352929605,-1.0146884789079336,-1.0544150685391254,-1.0752622725946954,-1.1298864417295846,-1.1525927737017458,-0.9695459296208335,0.8093335500000001,0.6299299571428572,0.6058088421052632,0.9468032000000001,0.24443845691382765,0.817190404040404,0.5717492222222222,3.956009,16.680573
-0.3313499088622814,-0.2853094501504406,-0.2958369505578019,-0.18579741043343495,-1.0632359944920216,-1.2026257135503624,-1.197354131908756,-1.1946307676838597,-1.2063467120255484,-0.9841739075836995,-0.7198971261365374,0.23008094999999995,0.20383011428571432,0.3220583157894737,0.7900879333333334,0.9743219839679359,0.14861017171717172,0.5774317777777779,3.972435,16.71565
-0.7291139471745319,-0.7899695034391685,-0.8944664164157496,-0.8698567474662756,-0.4456153600994146,-0.3698839739187415,-0.43855775330516317,-0.47425572268276506,-0.5324691042376023,-0.720071213919734,-0.8842186643791734,0.71035205,0.7035179142857143,0.29989194736842106,0.7594442888888888,0.6051686573146292,0.5958899595959596,0.7720863333333333,4.4990435,17.80465
1.4862182147068421,0.8625734183999519,1.424176676251678,0.502006508439319,-0.5245898095873074,-0.5561741468715145,-0.48695869688399324,-0.44754024549710936,-0.3189939375006611,1.0033049384966413,1.3127860894824563,0.04427435000000002,0.6184694285714285,0.08177572105263159,0.3792646666666666,0.337467875751503,0.09758627272727273,0.22514448888888886,2.7760422,13.93858
-0.7840059993348645,-1.219271019798342,-0.787522965899559,-1.243117437478102,-0.37816137503559755,0.08587760187839866,0.11367510185125404,0.12477444620421407,0.14828258234882943,0.08823827250470483,-0.43174875616877284,0.12441259999999998,0.6943235142857143,0.19721834736842106,0.3159389555555555,0.09853498997995991,0.5896085858585858,0.6852541666666667,4.2721596,17.34362
-0.5915729093564517,-0.9187171453089769,-0.5791594457133533,-0.8672413633955316,-0.14564954371948027,0.14175749556254535,0.1768862463375411,0.18972566556038736,0.13999415549368985,-0.6119368126951047,-0.572406720719384,0.11473615000000004,0.5394151428571429,0.9437615263157895,0.2699783777777777,0.10330795591182364,0.42011949494949496,0.6322057777777778,4.1274166,17.04317
-0.29848130600718276,-0.0594904323838587,-0.41844890490617065,0.025187084687387673,1.3641155968989565,1.4437929635859965,1.450294087073584,1.453048485486085,1.4669504604126296,0.9553230144673899,0.3999036514188291,0.6926197999999999,0.43575328571428573,0.382848,0.1273296,0.5198792184368738,0.23070084848484848,0.6052248888888889,4.051816,16.884176
-0.8730937458220366,-1.1456789634426332,-0.9756268894809788,-1.1617628524389902,-0.04435138244269086,0.26629219683152766,0.2156722507237267,0.18428033741239783,0.06682410943042434,-1.0834262639823675,-1.1136816166186603,0.30812335,0.6838739714285714,0.8721211578947368,0.46401517777777773,0.44243364729458917,0.556569595959596,0.9219126666666667,4.8657126,18.526133
1.1290590213206417,0.6772923720491467,1.0692313167738206,0.4133308101731348,-0.6809792981222498,-0.8096991923075317,-0.7690883723123025,-0.7455198717505822,-0.6798224976630525,0.17207239224973325,0.7239880238439284,0.19100640000000002,0.46250838571428576,0.5227988421052632,0.6101938444444444,0.7093753106212425,0.275226696969697,0.188659,2.6211114,13.538596
3.821453695737781,3.476011069027149,3.620739325680583,2.883898558405062,0.924951740822945,0.27904302495925126,0.26893768004368834,0.2734093174325922,0.39149130228218704,1.9655218408219455,2.8711058233905162,0.7351605999999999,0.2707808142857143,0.9852508421052631,0.9226962666666666,0.9755861723446894,0.19027746464646464,0.007809162222222209,1.6508943,10.709893
-0.6705534261079057,-0.33640531820708913,-0.7731010521043056,-0.1286124681383175,2.0234077480880415,2.255072928900705,2.2745145364192467,2.277810880329771,2.1676241733084654,0.290770556393329,-0.1900973789107782,0.5857906500000001,0.40755021428571425,0.761528052631579,0.05652802888888888,0.2723599398797595,0.6551955555555555,0.7217194444444445,4.368875,17.541586
1.1697454299577577,0.8921851179649569,1.108855110612511,0.6284575432428847,-0.796867930423602,-1.0238088832375472,-0.9943690405103928,-0.9755682620223065,-0.9172723235262571,0.021935673669609704,0.69188058301163,0.5937281999999999,0.41422435714285716,0.92361,0.9888933333333333,0.2749882765531062,0.011780024242424244,0.32183200000000006,3.1499722,14.860825
-0.624308537331541,-0.010720093842852595,-0.5595686985734255,0.18614808698608834,-0.004890035149017448,-0.27454753230380163,-0.3301204559171177,-0.3586589771454486,-0.4256376507431538,-0.8314379940592088,-0.8866147518055815,0.6652167,0.20885985714285715,0.5427583684210527,0.6162843555555555,0.4635094188376754,0.7720552222222222,0.6562126666666667,4.1935387,17.181057
-0.6024426838669706,-0.36299715066676375,-0.6410075700575552,-0.0822561779928351,1.7188169255958,1.86397467539648,1.8884378422997479,1.900281376752049,1.954304312023854,1.9988261859661787,1.0044960141377937,0.38001405,0.37833214285714284,0.09264272105263158,0.10112397777777776,0.07838511022044087,0.44386452525252523,0.7923721888888889,4.550419,17.90744
-0.4376717312643347,-0.679111151701459,-0.539094045575324,-0.7885989734130352,-0.15082179909265997,0.14694651648231385,0.12181276714028416,0.10738248993735983,0.08202687239417539,-0.16912919393367656,-0.27313208103237124,0.8048029000000001,0.9407908571428573,0.7241284736842105,0.43251635555555545,0.11958342685370742,0.5042282828282828,0.5391995555555555,3.8605728,16.475323
-0.8806246686043602,-1.0215944788408982,-0.9789471281342803,-0.8897786697455174,1.968466686478628,2.777713943204328,2.8660687713865816,2.9057788483214524,2.9706802391546914,2.104771425673494,0.8065885772867398,0.23136239999999997,0.5446495,0.15438491052631578,0.022593613333333325,0.8070644288577155,0.587610303030303,0.9276339333333333,4.879168,18.552088
0.4129013294787476,0.0324022081538629,0.3753555489618768,-0.13288727922219587,-0.5898565619792442,-0.6057046256205622,-0.5813887535844505,-0.5673006719951043,-0.52977033811574,-0.1381854746878956,0.19039067019005837,0.31409995,0.6330484714285713,0.763036,0.5891577777777777,0.2539937875751503,0.7123620202020202,0.12312991111111109,2.3169827,12.7179575
0.33850828339404343,-0.2408070291418111,0.3385563132364139,-0.4852177442382522,-1.1203351766417586,-0.9530264240071427,-0.9093209183963522,-0.8866970280591244,-0.849360721654201,-0.37996088554185875,0.10557098033439914,0.26216815000000004,0.9368677142857144,0.9416506315789472,0.6456376444444444,0.20543597194388774,0.2309892222222222,0.3489934666666667,3.2472787,15.09183
2.1496638940301223,1.9033796692293488,1.979235111133966,1.5401826456587033,0.5195173768052898,0.10947850797565797,0.09798639947791628,0.09944017307979887,0.19579937300869116,1.4141755598531178,1.745640816529629,0.6724905999999999,0.5029015714285715,0.23281330000000003,0.7003854222222222,0.6505346693386774,0.436254606060606,0.030095333333333325,1.7989478,11.1865425
-0.7795482496766721,-0.5686132170178909,-0.5420764479297265,-0.19635091557059395,-1.5533331420665204,-1.6878311338455267,-1.6671817793892552,-1.6577600978278624,-1.6835343526761988,-1.6017207442442971,-1.204403988807345,0.004931550000000007,0.050618942857142864,0.40242036842105267,0.9123744444444445,0.24634252505010018,0.44794909090909085,0.7788977777777778,4.5163593,17.83936
-0.36287135470501786,0.7256558786275717,-0.21738730456101496,0.9932711503462622,0.8739458160265342,0.39990790981078667,0.3056142929063638,0.26006554828254874,0.21106738715757267,-0.08509911489591988,-0.553396146007982,0.8198535,0.15908587142857142,0.2770700526315789,0.5942854444444443,0.372467254509018,0.3583328282828283,0.8745531111111111,4.752868,18.307035
-0.44695979886198567,-0.907570069136587,-0.47416354355984064,-1.0212722941609897,0.34909613492211844,1.3826963615982046,1.5196207791354972,1.583258055186977,1.6626173958111186,1.0689989622026714,0.5757619424439034,0.30421715000000005,0.8443252857142858,0.3281318631578947,0.013185622222222212,0.9715112224448897,0.5034633333333333,0.4295826222222222,3.5201972,15.722115
-0.5594966784311315,0.288716786784527,-0.49540143877636417,0.752469093112507,1.994968136176829,1.6892537770919984,1.6348411452458076,1.605469862719957,1.5292802240619061,0.4479842157098835,-0.1707933832364334,0.53828765,0.21231857142857144,0.5630995,0.2099748888888889,0.04025149298597194,0.6213883838383838,0.8953719222222223,4.8028007,18.404295
-0.5800882073726757,-0.127807565497911,-0.7529153788542635,-0.04631806648056088,0.9376011090151497,0.7771642721819907,0.6729911323694038,0.6185987739530526,0.5058310303042884,-0.4356207301151826,-0.7002939717615612,0.7767934999999999,0.45737478571428575,0.8717538421052631,0.5023495777777778,0.011848984969939878,0.7742468686868687,0.9462311777777778,4.922652,18.63573
