B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.3979308976712002,-0.3998752904517197,-0.507342578194023,-0.49956469560309374,-0.7243751941050556,-0.7540432738019021,-0.7839094824460228,-0.7998126030148037,-0.8518828135145687,-0.955443199164503,-0.6943299711855492,0.8335395000000001,0.5552095142857143,0.8736149999999999,0.7594696222222223,0.5689045691382766,0.5609555555555555,0.4673690555555555,3.6411245,15.993661
-0.19180031042800794,0.41935782571221075,0.08033349707956322,0.5619115894188565,-0.6287597797204542,-0.9282579206727306,-0.9484912157152466,-0.9583034080095205,-1.0005419938143933,-0.9600390332164002,-0.6243216896509519,0.8120594000000001,0.10612988571428572,0.8373569473684211,0.7781265333333333,0.9916887775551102,0.7243643434343434,0.3468864444444444,3.239835,15.074281
-0.4601001248717832,0.4166819533396012,-0.6395569792919183,0.6660313458286388,3.4750156717149254,3.5676120449442075,3.553051154340235,3.541829614609402,3.4513824765342793,1.6860994597998114,0.7750551144132668,0.9043758,0.3668589428571429,0.4712579473684211,0.030172944444444436,0.026768981963927855,0.8891628282828283,0.9686555555555556,4.9745784,18.73514
-0.29859074455035517,0.46727296151505004,-0.45207983527011475,0.5480524907337166,1.213572353692013,0.8782416815887827,0.776205586225292,0.7254801612144873,0.6539798394923435,-0.011141191597987108,-0.41781483375317374,0.9671739500000001,0.3359068571428572,0.5602715789473685,0.4761953999999999,0.634455631262525,0.16534727272727273,0.865880611111111,4.731913,18.266071
-0.6787962959639496,-0.6980758048807387,-0.799477313734995,-0.674941008772841,0.7820367582695722,1.0986501398004636,1.0786126315946218,1.0623574057726668,0.9568308137365146,-0.4371982783748627,-0.6049247058718583,0.57191335,0.5907747571428571,0.8720520526315789,0.2239107111111111,0.9769920841683367,0.5460798989898991,0.6622105555555556,4.209896,17.215004
0.9325326695178632,0.9073088339687886,0.7800041845363014,0.6660074832973059,0.07555795869472261,-0.18605167531192363,-0.2118189538080346,-0.22105603066261675,-0.19770629381268862,0.2888005198990848,0.5844039759338888,0.9985659,0.5381217142857143,0.760559894736842,0.7172439333333334,0.46365711422845696,0.6794446464646464,0.08305686666666666,2.1095028,12.127207
-0.019634989181655283,0.5776139411266681,0.31171815834427463,0.7142722695826982,-0.7027592893934934,-1.0144098042637084,-1.0194314440918357,-1.0195379685741228,-1.0101016740219524,-0.5480840847851884,-0.35862784382352336,0.7970993500000001,0.08359532857142857,0.33863593157894734,0.8438282222222222,0.2684362925851703,0.6745103535353535,0.3079206666666666,3.0989516,14.738299
-0.8142896182460295,-1.180071490578774,-0.9190908477858555,-1.244788637517305,-0.03833193463502799,0.38341433264467284,0.3240393585616636,0.288948059874258,0.19280239752320438,-0.7691155335331107,-0.9425271270345987,0.38019590000000003,0.9001272857142857,0.8147021578947369,0.4930029999999999,0.1734014028056112,0.44828784848484843,0.9737670666666667,4.9863386,18.75758
-0.6010128242885341,-1.1818435832624605,-0.5690773363668585,-1.360310569674617,-1.8745855137909149,-1.5150166132162803,-1.468106719351216,-1.4480695142530684,-1.4755433381772791,-1.4459526644776874,-0.8625768570911024,0.0668839,0.8233262857142858,0.9412462631578947,0.6602768,0.4264544889779559,0.8408360606060606,0.32504179999999994,3.1616273,14.888679
-0.67379542092921,0.47379588918285226,-0.0471113151690193,1.3300531190842404,0.9909283587257612,0.5229992655072566,0.4931659166590595,0.47552157667308664,0.3712983499994318,-0.8294916929444135,-0.9008682314981502,0.40326114999999996,0.02001684285714287,0.8693781578947367,0.31724991111111106,0.34851681362725445,0.773849191919192,0.6894916666666666,4.2835107,17.366966
-0.9005508892963311,-1.3900267298569002,-0.9219331022599176,-1.4860476274133716,-1.449149939146303,-1.1506934105251598,-1.1506315624988084,-1.1533803804098772,-1.1890166077921787,-1.3181632803561245,-1.1574740725585138,0.14975870000000002,0.7627888285714286,0.45601994736842105,0.7780232222222222,0.1244651623246493,0.7016148181818181,0.7733831111111111,4.5023456,17.811274
-0.78550137019187,-0.5457418453756815,-0.8426185603101009,-0.42844501609513674,-0.4292093506887007,-0.5663948433343846,-0.6229203838031993,-0.6526795452621303,-0.723423644836241,-1.0746519587907997,-1.1098152185952708,0.42245390000000005,0.32072622857142863,0.4053926842105263,0.7458102888888888,0.8564501002004009,0.631679393939394,0.8443608888888889,4.679509,18.163227
-0.7601974219198151,-0.4988678479501724,-0.7689733485741669,-0.32358928731646347,-0.6558428839259124,-0.8334383102234936,-0.876353030794275,-0.899335241972187,-0.9800292725659092,-1.4252234183069052,-1.1850368780184242,0.31822395000000003,0.2715444,0.9714874736842105,0.8985164444444443,0.052545781563126254,0.6435683232323233,0.9723894444444445,4.983172,18.75154
-0.15890719507463685,0.08010008170440976,0.13473809420869784,0.6270059797652863,0.37374646474004475,0.13201333724331377,0.17305813709142023,0.19367331203969188,0.21107215698104675,0.2817533907992415,0.31550643057662064,0.007453299999999996,0.10941331428571428,0.5658412631578948,0.2835396888888888,0.02355837875751503,0.1500740707070707,0.7225523333333334,4.3710594,17.546032
-0.5051473177978189,-0.7832854346174852,-0.5322292805778978,-0.7228486799341498,-0.01836160051123789,0.2034055942210573,0.25339388512864097,0.2763468354716688,0.2973185787031385,-0.07667248554251674,-0.39608228444984056,0.08366715000000002,0.4108454285714286,0.31658005263157896,0.24141173333333324,0.6303944488977956,0.20855957575757575,0.6089894444444445,4.0624485,16.906626
-0.5496614181176182,-0.6697607326935358,-0.6124946461709817,-0.633961193790407,0.45332285900870284,0.7360295986674357,0.7604090265960685,0.7689613307742719,0.7404063697488312,-0.1173657492506547,-0.34269445254687464,0.4039058,0.5167678571428571,0.5948530526315791,0.19497668888888883,0.7284072745490981,0.455397,0.5444044444444445,3.8759913,16.50865
3.456668674985238,3.1559786653008386,3.304458653771531,2.777547940146941,1.481377792498286,0.8870077774450446,0.9139553570793866,0.9379553859685866,1.1082839658347525,2.771014412413411,3.317896310562868,0.29817629999999995,0.24340032857142857,0.3565911052631579,0.09627508888888887,0.36591957915831663,0.21420050505050503,0.01863265555555555,1.7243862,10.949018
2.2451579710945806,2.1168571514453873,2.1934614174209495,1.9152405577253386,0.5494605273897094,0.06206622664353831,0.07641433079734894,0.09099613679828294,0.197098100544324,1.2950904140829902,1.766505354341334,0.24772755000000002,0.21394147142857142,0.6233875789473684,0.549857111111111,0.36505923847695393,0.40025035353535354,0.03316176666666667,1.8183758,11.247633
1.058821548698611,0.6727074623125471,0.9447521956770378,0.39187364731703206,0.26066818235065287,0.33158827714133926,0.36472521499332133,0.3852581204966084,0.4960128256644129,1.5296217871292028,1.4811703135506227,0.6658308500000001,0.7687568142857142,0.11235111052631579,0.23546493333333332,0.6014859318637275,0.3809306060606061,0.16255728888888887,2.5043995,13.229523
-0.6853487796006253,-0.10131656701177555,-0.5253178847574892,0.4029149734859726,0.3578335971941786,0.04262293014146051,0.0031893399392058696,-0.018179780628704456,-0.09335781962611697,-0.8319146004785392,-0.9015178209966959,0.21732914999999997,0.1377859142857143,0.8178484210526316,0.5185100444444444,0.05712544288577154,0.4745949898989899,0.9691461111111112,4.975708,18.737297
-0.5917724259076566,-0.04708674961696036,-0.26222170975088616,0.5283503632556767,0.01923921692024361,-0.2540332067571174,-0.23560641875787863,-0.2268877811434083,-0.2415047208847817,-0.6030166773322037,-0.6742378022913302,0.22994610000000004,0.058926885714285705,0.45011273684210523,0.36324939999999994,0.5626150300601203,0.6027071111111111,0.514673,3.787072,16.315536
0.7847835861802405,0.5161870988705102,0.7440046783711871,0.3748651059189185,-0.34551432495965556,-0.48177612048800794,-0.4478666166590625,-0.428119375230325,-0.3720753950187937,0.2228397105280511,0.5581375929066993,0.29632795,0.3913122857142857,0.5115851052631579,0.46396319999999996,0.8685535070140281,0.4277702424242424,0.17619317777777777,2.5660336,13.393605
-0.9074949221310766,-1.1706830748271724,-1.0459176374368842,-1.2235717773142656,0.2093217338336129,0.6572544895238688,0.5811634407188825,0.5361700108988806,0.4095065439594315,-0.8004771853402248,-1.0097963228591753,0.45353465000000004,0.8220984285714287,0.7089691578947369,0.4377591777777777,0.9307767535070139,0.9264815151515151,0.9612571777777779,4.9575067,18.702515
-0.33158841763972063,0.15104865032134607,-0.3216242700024528,0.29247924177369256,0.6230004182584805,0.4331224158317602,0.41209389876629615,0.39962028170092256,0.32550842623027276,-0.48626652325072317,-0.4360061166958133,0.8636458,0.2728952142857143,0.9956094736842105,0.2977078666666666,0.39511661322645286,0.7173081818181818,0.42143747777777774,3.4935818,15.661731
-0.5157725638687122,0.39975776209657476,-0.5649206983745719,0.8176677633538189,3.130419781411356,2.980806081257454,2.9674862904258963,2.959142906769569,2.9121421035817505,1.446972537526255,0.5090170451625058,0.67435325,0.2596090285714286,0.4217813947368422,0.051909806666666655,0.37096122244488977,0.43795592929292926,0.9280261111111111,4.8800893,18.553865
0.06012163014231663,0.6458328163175997,0.49961414056405445,1.0483673299517728,-0.23413042743923002,-0.5944009697769441,-0.5817825149022176,-0.5737486519801414,-0.5730789997134736,-0.5478345784764231,-0.24833737667485029,0.3436975,0.03650374285714287,0.9019824736842105,0.5513229999999999,0.23317663326653307,0.9500226262626262,0.12829887777777776,2.3424075,12.788521
-0.5823840306068991,-0.3439084330592747,-0.8558169805558689,-0.41046963075509135,0.5668175330979315,0.5294299417885313,0.4173961943991643,0.3612521249530238,0.3057708966928619,0.06364386220297469,-0.5095641180551723,0.9425461500000001,0.6570308571428571,0.15115665263157896,0.6235448888888888,0.4710517034068137,0.4832982828282828,0.9376598333333334,4.9026585,18.59732
-0.4998388976796646,-0.16473051015979534,-0.7227692085683682,-0.09921155088612219,2.1114116633493616,2.3701842403222013,2.3238081840415457,2.299797012498329,2.3274870965710335,2.4065415209202605,1.2838025507462345,0.8569543500000001,0.5846131428571428,0.05741733157894738,0.1282433444444444,0.15095072144288577,0.4400811111111111,0.8632900555555556,4.725635,18.25378
-0.5500248755588183,-0.11598533411127349,-0.35998600317124163,0.16736077427025706,-0.4038964993314163,-0.6182855027334307,-0.6181306159702478,-0.61857423284341,-0.6490634324196229,-0.8434617676388246,-0.715572117477957,0.48524544999999997,0.13958724285714286,0.5904884736842106,0.5045667777777777,0.4499621843687375,0.9539632323232323,0.3499507777777777,3.2506552,15.099784
-0.6872506132331896,-1.1130393466147386,-0.7634645991521034,-1.2125714352011285,-0.17340487350815018,0.3520512797325444,0.34019674599540617,0.33058801752448774,0.3176702707111236,-0.07188059725637302,-0.512758935322042,0.33361745,0.874122142857143,0.2930507052631579,0.36115377777777774,0.5355385370741483,0.2634951515151515,0.7291507333333334,4.3883233,17.581133
-0.5506076981670812,0.043324799932607704,-0.6746588238709526,0.21290073797913772,1.472265695321146,1.2991716280659906,1.2207927833183534,1.1790955138113015,1.0834637124029323,-0.08935420384045135,-0.5001506549214861,0.7467055,0.3498921,0.6727155263157895,0.3048783111111111,0.5440455310621243,0.48760424242424244,0.8328296666666667,4.6511855,18.107407
0.015393208156205315,0.5062918451989941,0.08052396100442047,0.7729570067847927,1.5793251180267454,1.4416522561008758,1.517629536590763,1.5589825084234636,1.657310681006348,1.7019410216929955,1.197743632063783,0.6981968999999999,0.21015714285714285,0.21755068421052629,0.03411513333333333,0.933388376753507,0.4034731919191919,0.3942211777777777,3.40314,15.45484
-0.4878957252082873,0.2738813584231076,-0.1993589089150453,0.5546295297244959,-0.2963145285674779,-0.6227974208019642,-0.6610615088331054,-0.6812183298602519,-0.7589891657984379,-1.1554141507860567,-0.9206013527784244,0.6636548,0.10154457142857143,0.9458487894736842,0.6782985111111111,0.5434096993987976,0.6828711111111112,0.5476624,3.8856115,16.52941
